player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,playoff_performance_bonus
00-0038389,Israel Abanikanda,RB,Pittsburgh,2002-10-05,2023,2025,1,6,0,70,43,0,0,0,0,0,0,0,0.0,0,143,0,0,False,70.0,216.0,,,,,,,0.0
00-0032104,Ameer Abdullah,RB,Nebraska,1993-06-13,2015,2025,2,29,0,109,342,1,0,0,0,0,0,0,0.0,0,999,0,0,False,69.0,203.0,,,,,,,0.0
00-0039040,De'Von Achane,RB,Texas A&M,2001-10-13,2023,2025,1,11,0,800,197,11,1,0,9,21,0,0,0.0,0,84,0,0,False,69.0,191.0,4.32,,33.0,,,,5.0
00-0031381,Davante Adams,WR,Fresno State,1992-12-24,2014,2025,2,34,0,-1,2660,22,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,215.0,,,,,,,0.0
00-0038994,Jordan Addison,WR,USC; Pittsburgh,2002-01-27,2023,2025,1,17,0,2,911,10,0,0,0,0,0,0,0.0,0,23,0,0,False,71.0,175.0,4.49,,34.0,122.0,,,0.0
00-0038783,Nate Adkins,TE,South Carolina,1999-07-09,2023,2025,1,4,0,0,22,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,252.0,,,,,,,0.0
00-0031549,Nelson Agholor,WR,USC,1993-05-24,2015,2024,2,30,0,0,743,6,2,0,0,51,1,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,6.0
00-0033572,Jamal Agnew,WR,San Diego,1995-04-03,2017,2025,2,22,0,84,412,4,2,0,2,7,0,0,0.0,0,999,0,0,False,70.0,190.0,,,,,,,5.0
00-0036020,Salvon Ahmed,RB,Washington,1998-12-29,2020,2025,2,13,0,125,96,3,1,0,3,45,0,0,0.0,0,999,0,0,False,71.0,197.0,4.62,,34.5,120.0,,,5.0
00-0036261,Brandon Aiyuk,WR,Arizona State; Sierra JC,1998-03-17,2020,2025,2,33,0,23,2357,15,6,0,0,258,1,3,0.0,0,25,0,0,False,72.0,200.0,4.5,11.0,40.0,128.0,,,5.3
00-0036414,Cam Akers,RB,Florida State,1999-06-22,2020,2025,2,22,0,953,187,9,0,0,0,0,0,0,0.0,0,52,0,0,False,70.0,217.0,4.47,20.0,35.5,122.0,,4.42,0.0
00-0034364,Jordan Akins,TE,UCF,1992-04-19,2018,2024,2,28,0,0,627,5,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,245.0,,,,,,,0.0
00-0037708,Maurice Alexander,WR,Florida International,1997-01-10,2022,2025,1,1,0,0,7,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,171.0,,,,,,,0.0
00-0038149,Josh Ali,WR,Kentucky,1999-03-03,2022,2023,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,0.0
00-0033217,Mo Alie-Cox,TE,Virginia Commonwealth Univ.,1993-09-19,2017,2025,2,27,0,0,350,6,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,267.0,,,,,,,0.0
