player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,playoff_performance_bonus
00-0038389,Israel Abanikanda,RB,Pittsburgh,2002-10-05,2023,2025,1,6,0,70,43,0,0,0,0,0,0,0,0.0,0,143,0,0,False,70.0,216.0,,,,,,,0.0
00-0031021,Jared Abbrederis,WR,Wisconsin,1990-12-17,2014,2017,0,22,0,0,163,0,0,0,0,0,0,1,0.0,0,176,0,0,False,73.0,195.0,,,,,,,0.0
00-0032104,Ameer Abdullah,RB,Nebraska,1993-06-13,2015,2025,2,29,0,109,342,1,0,0,0,0,0,25,0.0,0,54,0,0,False,69.0,203.0,,,,,,,0.0
00-0038580,Yasir Abdullah,LB,Louisville,2000-04-12,2023,2025,0,19,0,0,0,0,0,0,0,0,0,15,0.0,0,136,0,0,False,73.0,240.0,4.47,,36.5,129.0,,,0.0
00-0035693,Johnathan Abram,DB,Mississippi State,1996-10-25,2019,2024,2,55,0,0,0,0,0,0,0,0,0,191,0.0,5,27,0,0,False,71.0,205.0,,,,,,,0.0
00-0039040,De'Von Achane,RB,Texas A&M,2001-10-13,2023,2025,1,11,0,800,197,11,1,0,9,21,0,0,0.0,0,84,0,0,False,69.0,191.0,4.32,,33.0,,,,5.0
00-0028041,Sam Acho,LB,Texas,1988-09-06,2011,2019,4,110,0,0,0,0,0,0,0,0,0,178,18.0,3,103,0,0,False,75.0,259.0,,,,,,,0.0
00-0031186,Kenneth Acker,CB,SMU,1992-02-06,2014,2017,1,40,0,0,0,0,0,0,0,0,0,92,0.0,4,180,0,0,False,72.0,195.0,,,,,,,0.0
00-0029271,Joe Adams,WR,Arkansas,1989-11-22,2012,2012,0,9,0,13,7,0,0,0,0,0,0,0,0.0,0,104,0,0,False,71.0,190.0,,,,,,,0.0
00-0031381,Davante Adams,WR,Fresno State,1992-12-24,2014,2025,2,34,0,-1,2660,22,0,0,0,0,0,2,0.0,0,53,6,3,False,73.0,215.0,,,,,,,0.0
00-0033872,Jamal Adams,LB,LSU,1995-10-17,2017,2025,6,85,0,0,0,0,0,0,0,0,0,366,21.5,4,6,3,1,False,73.0,213.0,,,,,,,0.0
00-0032429,Jerell Adams,TE,South Carolina,1992-12-31,2016,2020,0,30,0,0,214,1,0,0,0,0,0,3,0.0,0,184,0,0,False,77.0,254.0,,,,,,,0.0
00-0034424,Matthew Adams,OLB,Houston,1995-12-12,2018,2024,1,98,0,0,0,0,0,0,0,0,0,71,0.0,0,221,0,0,False,72.0,229.0,,,,,,,0.0
00-0033929,Montravius Adams,DT,Auburn,1995-07-24,2017,2024,1,96,0,0,0,0,0,0,0,0,0,61,2.5,0,93,0,0,False,76.0,304.0,,,,,,,0.0
00-0033957,Rodney Adams,WR,University of South Florida; Toledo,1994-09-15,2017,2022,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,170,0,0,False,73.0,189.0,,,,,,,0.0
00-0024245,Joseph Addai,RB,LSU,1983-05-03,2006,2011,4,78,22,4453,1448,49,0,0,0,0,0,0,0.0,0,30,1,0,False,71.0,214.0,,,,,,,0.0
00-0035677,Nasir Adderley,FS,Delaware,1997-05-31,2019,2022,3,50,0,0,0,0,0,0,0,0,0,168,0.5,3,60,0,0,False,72.0,206.0,,,,,,,0.0
00-0038994,Jordan Addison,WR,USC; Pittsburgh,2002-01-27,2023,2025,1,17,0,2,911,10,0,0,0,0,0,0,0.0,0,23,0,0,False,71.0,175.0,4.49,,34.0,122.0,,,0.0
00-0039031,Adetomiwa Adebawore,DT,Northwestern,2001-03-04,2023,2025,0,26,0,0,0,0,0,0,0,0,0,9,2.5,0,110,0,0,False,74.0,282.0,4.49,27.0,37.5,125.0,,,0.0
00-0036937,Paulson Adebo,CB,Stanford,1999-07-03,2021,2025,4,52,0,0,0,0,0,0,0,0,0,209,0.0,10,76,0,0,False,73.0,192.0,4.45,18.0,36.5,121.0,6.69,4.13,0.0
00-0038783,Nate Adkins,TE,South Carolina,1999-07-09,2023,2025,1,4,0,0,22,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,252.0,,,,,,,0.0
00-0031549,Nelson Agholor,WR,USC,1993-05-24,2015,2024,2,30,0,0,743,6,2,0,0,51,1,1,0.0,0,20,0,0,False,72.0,200.0,,,,,,,6.0
00-0036420,McTelvin Agim,DT,Arkansas,1997-09-25,2020,2025,0,18,0,0,0,0,0,0,0,0,0,4,1.5,0,95,0,0,False,75.0,300.0,4.98,27.0,,,,,0.0
00-0033572,Jamal Agnew,WR,San Diego,1995-04-03,2017,2025,2,22,0,84,412,4,2,0,2,7,0,29,0.0,0,165,1,1,False,70.0,190.0,,,,,,,5.0
00-0033102,Roberto Aguayo,K,Florida State,1994-05-17,2016,2020,0,16,0,0,0,0,0,0,0,0,0,1,0.0,0,59,0,0,False,72.0,207.0,,,,,,,0.0
00-0036020,Salvon Ahmed,RB,Washington,1998-12-29,2020,2025,2,13,0,125,96,3,1,0,3,45,0,0,0.0,0,999,0,0,False,71.0,197.0,4.62,,34.5,120.0,,,5.0
00-0031307,Walt Aikens,DB,Liberty; Illinois,1991-06-19,2014,2019,0,93,0,0,0,0,0,0,0,0,0,70,0.0,2,125,0,0,False,73.0,200.0,,,,,,,0.0
00-0036261,Brandon Aiyuk,WR,Arizona State; Sierra JC,1998-03-17,2020,2025,2,33,0,23,2357,15,6,0,0,258,1,3,0.0,0,25,0,0,False,72.0,200.0,4.5,11.0,40.0,128.0,,,5.3
00-0031590,Jay Ajayi,RB,Boise State,1993-06-15,2015,2019,2,45,0,2546,419,14,0,0,0,0,0,0,0.0,0,149,1,0,False,72.0,223.0,,,,,,,0.0
00-0036414,Cam Akers,RB,Florida State,1999-06-22,2020,2025,2,22,0,953,187,9,0,0,0,0,0,0,0.0,0,52,0,0,False,70.0,217.0,4.47,20.0,35.5,122.0,,4.42,0.0
00-0034364,Jordan Akins,TE,UCF,1992-04-19,2018,2024,2,28,0,0,627,5,0,0,0,0,0,1,0.0,0,98,0,0,False,76.0,245.0,,,,,,,0.0
00-0031950,D.J. Alexander,LB,Oregon State,1991-09-30,2015,2019,0,61,0,0,0,0,0,0,0,0,0,43,0.0,0,172,1,0,False,74.0,233.0,,,,,,,0.0
00-0034728,Jaire Alexander,CB,Louisville,1997-02-09,2018,2025,5,78,0,0,0,0,0,0,0,0,0,241,1.5,12,18,2,0,False,70.0,196.0,,,,,,,0.0
00-0032389,Mackensie Alexander,CB,Clemson,1993-11-12,2016,2022,1,85,0,0,0,0,0,0,0,0,0,148,4.5,3,54,0,0,False,70.0,192.0,,,,,,,0.0
00-0031393,Maurice Alexander,LB,Utah State; Arizona Western,1991-02-16,2014,2019,1,57,0,0,0,0,0,0,0,0,0,102,3.0,2,110,0,0,False,74.0,220.0,,,,,,,0.0
00-0037708,Maurice Alexander,WR,Florida International,1997-01-10,2022,2025,1,1,0,0,7,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,171.0,,,,,,,0.0
00-0032109,Kwon Alexander,MLB,LSU,1994-08-03,2015,2024,6,109,0,0,0,0,0,0,0,0,0,449,13.5,9,124,1,0,False,73.0,227.0,,,,,,,0.0
00-0031962,Mario Alford,WR,West Virginia; Georgia Military,1992-02-25,2015,2017,0,4,0,0,15,0,0,0,0,0,0,0,0.0,0,238,0,0,False,68.0,177.0,,,,,,,0.0
00-0030528,Robert Alford,CB,Southeastern Louisiana,1988-11-01,2013,2021,5,101,0,0,0,0,0,0,0,0,0,280,0.0,11,60,0,0,False,70.0,186.0,,,,,,,0.0
00-0038149,Josh Ali,WR,Kentucky,1999-03-03,2022,2023,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,0.0
00-0033217,Mo Alie-Cox,TE,Virginia Commonwealth Univ.,1993-09-19,2017,2025,2,27,0,0,350,6,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,267.0,,,,,,,0.0
00-0028163,Anthony Allen,RB,Georgia Tech; Louisville,1988-08-06,2011,2012,0,21,0,69,12,1,0,0,0,0,0,11,0.0,0,225,0,0,False,73.0,223.0,,,,,,,0.0
00-0031089,Beau Allen,DT,Wisconsin,1991-11-14,2014,2020,1,90,0,0,0,0,0,0,0,0,0,72,2.5,0,224,0,0,False,75.0,327.0,,,,,,,0.0
00-0032434,Brandon Allen,QB,Arkansas,1992-09-05,2016,2025,1,1,22,-1,0,0,0,0,0,0,0,0,0.0,0,201,0,0,False,74.0,209.0,,,,,,,0.0
00-0033467,Brian Allen,CB,Utah,1993-10-21,2017,2021,0,20,0,0,0,0,0,0,0,0,0,4,0.0,0,173,0,0,False,75.0,200.0,,,,,,,0.0
00-0035670,Dakota Allen,LB,Texas Tech,1995-11-02,2019,2022,0,38,0,0,0,0,0,0,0,0,0,19,0.0,0,251,0,0,False,73.0,232.0,,,,,,,0.0
00-0039074,Davis Allen,TE,Clemson,2001-02-03,2023,2025,1,4,0,0,95,1,1,0,0,28,0,1,0.0,0,175,0,0,False,78.0,251.0,,,38.5,125.0,,,5.0
00-0029689,Dwayne Allen,TE,Clemson,1990-02-24,2012,2018,4,86,0,6,1564,20,0,0,0,0,0,3,0.0,0,64,0,0,False,75.0,265.0,,,,,,,0.0
00-0031577,Javorius Allen,RB,USC,1991-08-27,2015,2019,0,64,0,1285,823,15,0,0,0,0,0,11,0.0,0,125,0,0,False,72.0,218.0,,,,,,,0.0
00-0033523,Jonathan Allen,DE,Alabama,1995-01-16,2017,2025,7,109,0,0,0,0,0,0,0,0,0,241,42.0,1,17,2,0,False,75.0,300.0,,,,,,,0.0
00-0034857,Josh Allen,QB,Wyoming; Reedley,1996-05-21,2018,2025,2,33,8589,1286,0,86,4,1005,192,0,11,4,0.0,0,7,4,0,False,77.0,237.0,,,,,,,10.5
00-0030279,Keenan Allen,WR,California,1992-04-27,2013,2025,2,23,49,14,1995,12,1,0,0,61,0,4,0.0,1,76,6,0,False,74.0,211.0,,,,,,,5.0
00-0034577,Kyle Allen,QB,Houston; Texas A&M,1996-03-08,2018,2025,2,8,416,0,0,2,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,210.0,,,,,,,0.0
00-0034335,Marcus Allen,LB,Penn State,1996-08-07,2018,2022,1,1,0,4,0,0,0,0,0,0,0,34,0.0,0,148,0,0,False,74.0,215.0,,,,,,,0.0
00-0031181,Ricardo Allen,FS,Purdue,1991-12-18,2014,2021,5,91,0,0,0,0,0,0,0,0,0,256,1.0,11,147,0,0,False,69.0,186.0,,,,,,,0.0
00-0035248,Zach Allen,DE,Boston College,1997-08-20,2019,2025,5,78,0,0,0,0,0,0,0,0,0,138,25.0,1,65,0,0,False,76.0,281.0,,,,,,,0.0
