player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_passing_tds,career_rushing_tds,career_receiving_tds,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_passing_tds,playoff_rushing_tds,playoff_receiving_tds,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle
00-0038389,Israel Abanikanda,RB,Pittsburgh,2002-10-05,2023,2025,1,6,0,70,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,143,0,0,False,70.0,216.0,,,,,,
00-0031021,Jared Abbrederis,WR,Wisconsin,1990-12-17,2014,2017,0,22,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,176,0,0,False,73.0,195.0,,,,,,
00-0032104,Ameer Abdullah,RB,Nebraska,1993-06-13,2015,2025,2,29,0,109,342,0,0,1,1,0,0,0,0,0,0,0,0,25,0.0,0,54,0,0,False,69.0,203.0,,,,,,
00-0023663,Hamza Abdullah,DB,Washington State,1983-08-20,2005,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,231,0,0,False,74.0,216.0,,,,,,
00-0021957,Khalid Abdullah,LB,Mars Hill,1979-03-06,2003,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,136,0,0,False,74.0,227.0,,,,,,
00-0000008,Rahim Abdullah,OLB,Clemson,1976-03-22,1999,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,45,0,0,False,77.0,233.0,,,,,,
00-0038580,Yasir Abdullah,LB,Louisville,2000-04-12,2023,2025,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0,136,0,0,False,73.0,240.0,4.47,,36.5,129.0,,
ABE498348,Walter Abercrombie,RB,Baylor,1959-09-26,1982,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,12,0,0,False,72.0,207.0,,,,,,
00-0025444,Victor Abiamiri,DE,Notre Dame,1986-01-14,2007,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,76.0,267.0,,,,,,
00-0030083,Oday Aboushi,G,Virginia,1991-06-05,2013,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,141,0,0,False,77.0,315.0,,,,,,
00-0000016,Clifton Abraham,DB,Florida State,1971-12-09,1995,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,143,0,0,False,69.0,185.0,,,,,,
00-0019546,John Abraham,OLB,South Carolina,1978-05-06,2000,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,13,0,0,False,76.0,263.0,,,,,,
00-0039403,Micah Abraham,DB,Marshall,2000-12-11,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,201,0,0,False,71.0,185.0,,,,,,
00-0000017,Donnie Abraham,CB,East Tennessee State,1973-10-08,1996,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,71,0,0,False,70.0,192.0,,,,,,
ABR083058,Robert Abraham,LB,N.C. State,1960-07-13,1982,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,77,0,0,False,73.0,228.0,,,,,,
00-0035693,Johnathan Abram,DB,Mississippi State,1996-10-25,2019,2024,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0.0,5,27,0,0,False,71.0,205.0,,,,,,
ABR249174,Sid Abramowitz,OT,Tulsa; Air Force,1960-05-21,1983,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,113,0,0,False,78.0,280.0,,,,,,
00-0000025,Kevin Abrams,CB,Syracuse,1974-02-28,1997,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,54,0,0,False,68.0,170.0,,,,,,
00-0039371,Kris Abrams-Draine,CB,Missouri,2001-10-04,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,145,0,0,False,71.0,178.0,,,,,,
00-0039040,De'Von Achane,RB,Texas A&M,2001-10-13,2023,2025,1,11,0,800,197,0,8,3,11,1,0,9,21,0,0,0,0,0,0.0,0,84,0,0,False,69.0,191.0,4.32,,33.0,,,
ACH415290,George Achica,DT,USC,1960-12-19,1985,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,77.0,260.0,,,,,,
00-0029428,Emmanuel Acho,LB,Texas,1990-11-10,2012,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,204,0,0,False,74.0,240.0,,,,,,
00-0028041,Sam Acho,LB,Texas,1988-09-06,2011,2019,4,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,18.0,3,103,0,0,False,75.0,259.0,,,,,,
00-0031186,Kenneth Acker,CB,SMU,1992-02-06,2014,2017,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.0,4,180,0,0,False,72.0,195.0,,,,,,
ACK207645,Bill Acker,NT,Texas,1956-11-07,1980,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,142,0,0,False,75.0,255.0,,,,,,
00-0000032,Tom Ackerman,C,Eastern Washington,1972-09-06,1996,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,145,0,0,False,76.0,295.0,,,,,,
ACO415291,Fred Acorn,CB,Texas,1961-03-17,1984,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,70.0,185.0,,,,,,
00-0029271,Joe Adams,WR,Arkansas,1989-11-22,2012,2012,0,9,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,104,0,0,False,71.0,190.0,,,,,,
00-0033521,Keion Adams,LB,Western Michigan,1995-06-08,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,248,0,0,False,74.0,240.0,,,,,,
00-0022085,Anthony Adams,DT,Penn State,1980-06-18,2003,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,57,0,0,False,72.0,310.0,,,,,,
ADA166116,Curtis Adams,RB,Central Michigan,1962-04-30,1985,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,207,0,0,False,71.0,198.0,,,,,,
00-0022031,Blue Adams,DB,Cincinnati,1979-10-15,2003,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,220,0,0,False,70.0,184.0,,,,,,
00-0031381,Davante Adams,WR,Fresno State,1992-12-24,2014,2025,2,34,0,-1,2660,0,0,22,22,0,0,0,0,0,0,0,0,2,0.0,0,53,6,3,False,73.0,215.0,,,,,,
ADA222240,Brent Adams,OT,Tennessee,1952-06-26,1975,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,185,0,0,False,77.0,256.0,,,,,,
00-0000045,Flozell Adams,OT,Michigan State,1975-05-18,1998,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,38,0,0,False,79.0,338.0,,,,,,
00-0025391,Gaines Adams,DE,Clemson,1983-06-08,2007,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,False,77.0,258.0,,,,,,
00-0000047,George Adams,RB,Kentucky,1962-12-22,1985,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,19,0,0,False,73.0,225.0,,,,,,
00-0039808,Isaiah Adams,G,Illinois; Garden City CC,2000-07-21,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,71,0,0,False,76.0,316.0,,,,,,
00-0033872,Jamal Adams,LB,LSU,1995-10-17,2017,2025,6,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,21.5,4,6,3,1,False,73.0,213.0,,,,,,
00-0032429,Jerell Adams,TE,South Carolina,1992-12-31,2016,2020,0,30,0,0,214,0,0,1,1,0,0,0,0,0,0,0,0,3,0.0,0,184,0,0,False,77.0,254.0,,,,,,
00-0020488,Keith Adams,LB,Clemson,1979-11-22,2001,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,232,0,0,False,71.0,223.0,,,,,,
00-0034424,Matthew Adams,OLB,Houston,1995-12-12,2018,2024,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,0,221,0,0,False,72.0,229.0,,,,,,
00-0029202,Mike Adams,OT,Ohio State,1990-03-10,2012,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,56,0,0,False,79.0,323.0,,,,,,
ADA504348,Mike Adams,WR,Texas,1974-03-24,1997,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,223,0,0,False,71.0,185.0,,,,,,
ADA510348,Michael Adams,DB,Arkansas State; Mississippi Delta CC,1964-04-05,1987,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,67,0,0,False,70.0,195.0,,,,,,
00-0033929,Montravius Adams,DT,Auburn,1995-07-24,2017,2024,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2.5,0,93,0,0,False,76.0,304.0,,,,,,
00-0027610,Phillip Adams,DB,South Carolina State,1988-07-20,2010,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,224,0,0,False,71.0,195.0,,,,,,
00-0033957,Rodney Adams,WR,University of South Florida; Toledo,1994-09-15,2017,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,170,0,0,False,73.0,189.0,,,,,,
00-0000065,Sam Adams,DT,Texas A&M,1973-06-13,1994,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8,0,0,False,75.0,350.0,,,,,,
ADA636778,Stefon Adams,DB,East Carolina,1963-08-11,1986,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,80,0,0,False,70.0,185.0,,,,,,
00-0024434,Titus Adams,DT,Nebraska,1983-01-28,2006,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,220,0,0,False,76.0,305.0,,,,,,
