player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_passing_tds,career_rushing_tds,career_receiving_tds,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_passing_tds,playoff_rushing_tds,playoff_receiving_tds,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,ngs_position_group,ngs_position,ngs_status,ngs_status_short_description,ngs_xcomp,ngs_time_to_throw,ngs_aggressiveness,ngs_avg_air_yards,ngs_max_air_distance,ngs_passing_attempts,ngs_ryoe_per_att,ngs_rush_efficiency,ngs_time_to_los,ngs_loaded_box_pct,ngs_rushing_attempts,ngs_avg_separation,ngs_yac_above_exp,ngs_catch_pct,ngs_avg_target_depth,ngs_avg_cushion,ngs_receiving_attempts,era_bucket
00-0038389,Israel Abanikanda,RB,Pittsburgh,2002-10-05,2023,2025,1,6,0,70,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,143,0,0,False,70.0,216.0,,,,,,,RB,RB,CUT,Practice Squad,,,,,,,,,,,,,,,,,,analytics_era
00-0031021,Jared Abbrederis,WR,Wisconsin,1990-12-17,2014,2017,0,22,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,176,0,0,False,73.0,195.0,,,,,,,WR,WR,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0032104,Ameer Abdullah,RB,Nebraska,1993-06-13,2015,2025,2,29,0,109,342,0,0,1,1,0,0,0,0,0,0,0,0,26,0.0,0,54,0,0,False,69.0,203.0,,,,,,,RB,RB,DEV,PS; Vet,,,,,,,0.0,5.099474637681157,3.0355407407407413,18.787878787878785,165.0,,,,,,,analytics_era
00-0038580,Yasir Abdullah,LB,Louisville,2000-04-12,2023,2025,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0,136,0,0,False,73.0,240.0,4.47,,36.5,129.0,,,DL,EDGE,ACT,Active,,,,,,,,,,,,,,,,,,analytics_era
00-0035693,Johnathan Abram,DB,Mississippi State,1996-10-25,2019,2024,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0.0,5,27,0,0,False,71.0,205.0,,,,,,,DB,SAFETY,CUT,PS; Vet,,,,,,,,,,,,,,,,,,analytics_era
00-0039040,De'Von Achane,RB,Texas A&M,2001-10-13,2023,2025,1,11,0,800,197,0,8,3,11,1,0,9,21,0,0,0,0,0,0.0,0,84,0,0,False,69.0,191.0,4.32,,33.0,,,,RB,RB,ACT,Active,,,,,,,0.6424471188847024,3.7150746111849746,2.8637417729636656,17.320261437908496,306.0,,,,,,,analytics_era
00-0028041,Sam Acho,LB,Texas,1988-09-06,2011,2019,4,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,18.0,3,103,0,0,False,75.0,259.0,,,,,,,,,UFA,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0031186,Kenneth Acker,CB,SMU,1992-02-06,2014,2017,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.0,4,180,0,0,False,72.0,195.0,,,,,,,,,CUT,,,,,,,,,,,,,,,,,,,analytics_era
00-0029271,Joe Adams,WR,Arkansas,1989-11-22,2012,2012,0,9,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,104,0,0,False,71.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern_pass_happy
00-0033521,Keion Adams,LB,Western Michigan,1995-06-08,2017,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,248,0,0,False,74.0,240.0,,,,,,,,,CUT,,,,,,,,,,,,,,,,,,,analytics_era
