player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0038389,Israel Abanikanda,RB,Pittsburgh,2002-10-05,2023,2025,1,6,0,70,43,0,0,0,0,0,0,0,0.0,0,143,0,0,False,70.0,216.0,,,,,,,0.0,0.0
00-0031021,Jared Abbrederis,WR,Wisconsin,1990-12-17,2014,2017,3,9,0,0,163,0,2,0,0,69,0,1,0.0,0,176,0,0,False,73.0,195.0,4.5,4.0,30.5,117.0,6.8,4.08,0.0,5.0
00-0028564,Isa Abdul-Quddus,S,Fordham,1989-08-03,2011,2016,2,3,0,34,3,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,196.0,,,,,,,0.0,0.0
00-0032104,Ameer Abdullah,RB,Nebraska,1993-06-13,2015,2025,9,97,0,1683,1207,14,2,0,9,7,0,25,0.0,0,54,0,0,False,69.0,203.0,4.6,24.0,42.5,130.0,6.79,3.95,0.0,5.0
00-0000007,Rabih Abdullah,RB,Lehigh University,1975-04-27,1998,2004,5,28,0,172,115,1,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,235.0,,,,,,,0.0,0.0
00-0038580,Yasir Abdullah,LB,Louisville,2000-04-12,2023,2025,0,19,0,0,0,0,0,0,0,0,0,15,0.0,0,136,0,0,False,73.0,240.0,4.47,,36.5,129.0,,,0.0,0.0
00-0030083,Oday Aboushi,G,Virginia,1991-06-05,2013,2022,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,141,0,0,False,77.0,315.0,5.41,17.0,23.5,100.0,7.92,4.84,48.9,0.0
00-0000017,Donnie Abraham,CB,East Tennessee State,1973-10-08,1996,2004,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,71,0,0,False,70.0,192.0,,,,,,,0.0,0.0
00-0035693,Johnathan Abram,DB,Mississippi State,1996-10-25,2019,2024,2,55,0,0,0,0,0,0,0,0,0,191,0.0,5,27,0,0,False,71.0,205.0,4.45,,,116.0,,,0.0,0.0
ABR249174,Sid Abramowitz,OT,Tulsa; Air Force,1960-05-21,1983,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,113,0,0,False,78.0,280.0,,,,,,,28.7,0.0
00-0039040,De'Von Achane,RB,Texas A&M,2001-10-13,2023,2025,1,11,0,800,197,11,1,0,9,21,0,0,0.0,0,84,0,0,False,69.0,191.0,4.32,,33.0,,,,0.0,5.0
00-0028041,Sam Acho,LB,Texas,1988-09-06,2011,2019,4,110,0,0,0,0,0,0,0,0,0,178,18.0,3,103,0,0,False,75.0,259.0,4.67,23.0,33.5,112.0,6.69,4.32,0.0,0.0
00-0031186,Kenneth Acker,CB,SMU,1992-02-06,2014,2017,1,40,0,0,0,0,0,0,0,0,0,92,0.0,4,180,0,0,False,72.0,195.0,,,,,,,0.0,0.0
00-0000032,Tom Ackerman,C,Eastern Washington,1972-09-06,1996,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,145,0,0,False,76.0,295.0,,,,,,,38.5,0.0
00-0029831,Aaron Adams,OT,Eastern Kentucky,1989-05-16,2013,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,303.0,,,,,,,15.0,0.0
00-0029271,Joe Adams,WR,Arkansas,1989-11-22,2012,2012,1,3,0,13,7,0,0,0,0,0,0,0,0.0,0,104,0,0,False,71.0,190.0,4.51,,36.0,123.0,7.09,,0.0,0.0
ADA102090,Theo Adams,G,Hawaii,1966-04-24,1992,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,300.0,,,,,,,17.0,0.0
00-0021006,Charlie Adams,WR,Hofstra,1979-10-23,2003,2006,1,12,0,14,203,0,1,0,0,18,0,0,0.0,0,999,0,0,False,74.0,190.0,,,,,,,0.0,5.0
00-0031381,Davante Adams,WR,Fresno State,1992-12-24,2014,2025,10,148,0,-1,10793,95,11,0,0,910,8,2,0.0,0,53,6,3,False,73.0,215.0,4.56,14.0,39.5,123.0,6.82,4.3,0.0,16.5
ADA222240,Brent Adams,OT,Tennessee,1952-06-26,1975,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,185,0,0,False,77.0,256.0,,,,,,,19.5,0.0
00-0000045,Flozell Adams,OT,Michigan State,1975-05-18,1998,2010,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,38,0,0,False,79.0,338.0,,,,,,,76.2,0.0
00-0039808,Isaiah Adams,G,Illinois; Garden City CC,2000-07-21,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,71,0,0,False,76.0,316.0,,,,,,,49.9,0.0
